Date_Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2004-11-01 09:00:00,-59.84834946356476,1047.7316577776135,-197.25451483547965,5.106720573936293,945.1187580534258,70.78450632003043,767.6340583330124,9.619652136544175,1586.1635361544527,964.9111812182382,19.243983586603587,39.29597786771275,-4.258590310053313
2004-11-01 10:00:00,-59.76811365145964,1047.433431256247,-196.60725182786246,5.085743120638668,944.6355567763349,70.47224266103709,768.7870720482615,9.781940728389202,1585.89231218666,964.0562808768908,19.215432787709453,39.23895004765768,-4.26895726944115
2004-11-01 11:00:00,-59.677796373661195,1047.1753982872567,-195.95282760099627,5.066973905120918,944.1874530448126,70.19505514860353,769.9072212231242,9.95434521484745,1585.638258009546,963.2642978928441,19.188359069393623,39.185149369624895,-4.277918550915986
2004-11-01 12:00:00,-59.578766682460596,1046.9537161614762,-195.292435495389,5.050184679779168,943.7709263401791,69.94934984447829,770.9962045091092,10.135133631285385,1585.399065478603,962.5295178880116,19.162602767658324,39.13436714422904,-4.285622437052567
2004-11-01 13:00:00,-59.47225964935491,1046.7649189545625,-194.6271822526415,5.035169860449436,943.3828321222582,69.73189616342162,772.0555731688795,10.322760663935838,1585.1727202793086,961.8468393527264,19.138018836367323,39.086413799048785,-4.292203249889144
2004-11-01 14:00:00,-59.35938827296785,1046.6058778583742,-193.9580937462262,5.021744364533276,943.0203599249721,69.53978943099779,773.086749621368,10.51584943838941,1584.9574655350475,961.2117012797938,19.114475867048917,39.041116748555,-4.297782498998127
2004-11-01 15:00:00,-59.24115438206978,1046.473766027267,-193.28612031498724,5.009741649716808,942.6809963949358,69.37041745031439,774.0910432061379,10.713175058352618,1584.75177008126,960.6200196796904,19.091855129128735,38.998318513165266,-4.30246995541349
2004-11-01 16:00:00,-59.118458612941666,1046.3660273970033,-192.61214172657623,4.999011935182878,942.3624926647196,69.22143063343549,775.0696635908815,10.913649725527392,1584.554300782765,960.0681319177327,19.07004963904294,38.95787505845513,-4.306364653056432
2004-11-01 17:00:00,-58.99210953524617,1046.2803489982005,-191.93697179793327,4.989420588709063,942.0628355258245,69.09071530184218,776.0237321867438,11.1163092871127,1584.3638983536093,959.5527479221522,19.048963264561685,38.91965432875214,-4.309555819908665
2004-11-01 18:00:00,-58.86283199551822,1046.214636343966,-191.26136269901536,4.980846664460312,941.7802219322618,68.97636980433506,776.9542918835883,11.320301071987018,1584.1795562114648,959.070907414595,19.028509868869392,38.88353495224203,-4.3121237416336635
2004-11-01 19:00:00,-58.73127474245665,1046.1669915229343,-190.586008964566,4.973181577612962,941.5130364243087,68.87668314037859,777.862315371065,11.524872890057708,1584.0004019623084,958.6199424102309,19.008612497464846,38.8494050973354,-4.314140560666214
2004-11-01 20:00:00,-58.59801739344893,1046.1356936746522,-189.91155123702498,4.966327903183146,941.2598311139693,68.79011581235238,778.7487122709796,11.729363081567271,1583.8256811666884,958.1974443226352,18.98920260972299,38.8171614623934,-4.315671014002026
2004-11-01 21:00:00,-58.46357679723427,1046.119181564664,-189.23857976185718,4.960198287574357,941.0193079194453,68.7152826618026,779.6143352714653,11.933191514354888,1583.6547430871256,957.8012350886269,18.970219355967217,38.78670838301025,-4.316773113042
2004-11-01 22:00:00,-58.32841284332953,1046.1160380121626,-188.56763765473917,4.954714462408617,940.7903027760783,68.65093747290081,780.4599854233383,12.135851437240575,1583.4870281579388,957.4293418003473,18.95160890010439,38.75795704291809,-4.3174987688966935
2004-11-01 23:00:00,-58.192933764822826,1046.1249759542072,-187.8992239582591,4.949806351167037,940.571771586315,68.59595915123919,781.2864167332103,12.336902106889653,1583.3220569547957,957.0799743963331,18.93332378724615,38.73082477623622,-4.317894366550162
2004-11-02 00:00:00,-58.05750097738287,1046.1448259576982,-187.2337965041031,4.945411260042306,940.3627777018298,68.54933930813147,782.094340165974,12.535962113799087,1583.1594204722078,956.7515060205957,18.91532235525347,38.70523445025205,-4.318001291231
2004-11-02 01:00:00,-57.922433493837346,1046.1745250140148,-186.57177459514787,4.941473145204121,940.1624807575247,68.51017110005057,782.8844271506405,12.732703340494936,1582.9987715438,956.4424557092971,18.897568188773963,38.68111391921469,-4.317856410252572
2004-11-02 02:00:00,-57.78801195043344,1046.2131064718544,-185.913541520467,4.937941949403651,939.9701267001869,68.47763918999306,783.6573126678138,12.926845491720002,1582.8398172628872,956.1514731090692,18.88002961407373,38.65839554076135,-4.317492513472523
2004-11-02 03:00:00,-57.65448227789675,1046.2596909817369,-185.2594469149896,4.934773001501181,939.785038874574,68.45101071267788,784.4135979838762,13.118151142385273,1582.6823122804076,955.877324969943,18.862679232779453,38.637015747600344,-4.316938715391349
2004-11-02 04:00:00,-57.52205904764172,1046.313478341207,-184.60980897442175,4.93192647309716,939.6066100469898,68.42962713879677,785.1538530859145,13.306421254434213,1582.5260528738681,955.6188831898021,18.845493492527346,38.61691466795561,-4.316220821766562
2004-11-02 05:00:00,-57.39092852094167,1046.3737401432898,-183.96491653504285,4.929366886987069,939.4342952613888,68.41289694525119,785.8786188622082,13.491491118580257,1582.3708716952065,955.3751142168096,18.8284522924508,38.598035789052794,-4.315361663467929
2004-11-02 06:00:00,-57.261251426526414,1046.4398131424657,-183.32503102711348,4.9270626726493525,939.2676054359908,68.40028900862518,786.5884090654368,13.673226681189647,1582.2166331176113,955.1450696418804,18.811538621416588,38.58032565860724,-4.314381400144266
2004-11-02 07:00:00,-57.13316548992641,1046.5110932626305,-182.69038830986239,4.924985764418214,939.1061016195927,68.3913266482312,787.2837120894224,13.85152122044093,1582.063229111755,954.927877835457,18.79473822693176,38.563733619871584,-4.313297796116229
2004-11-02 08:00:00,-57.0067877359124,1046.5870301803352,-182.06120039534898,4.923111238393677,938.9493898364713,68.38558225307,787.9649925849792,14.026292339354313,1581.9105755907667,954.7227365020385,18.77803931268167,38.5482115763258,-4.312126470755116
2004-11-02 09:00:00,-56.88221658356913,1046.6671224243087,-181.43765706791083,4.921416984504081,938.7971164571861,68.38267243411042,788.6326929361181,14.197479246384262,1581.7586091709227,954.5289060424724,18.761432262717722,38.5337137825531,-4.3108811254565556
2004-11-02 10:00:00,-56.759533751889464,1046.750912938958,-180.81992740539,4.919883410464784,938.6489640398872,68.38225364953075,789.2872346142972,14.365040297055202,1581.6072843015527,954.3457036283286,18.744909390386145,38.520196658250754,-4.3095737491715775
2004-11-02 11:00:00,-56.63880599225426,1046.8379850653866,-180.2081612078827,4.9184931746743175,938.5046475930915,68.38401825607593,789.9290194254909,14.528950772618657,1581.4565707233041,954.1724979050008,18.728464710171945,38.50761862268097,-4.308214804316961
2004-11-02 12:00:00,-56.52008666277736,1046.927958898583,-179.6024903393568,4.917230945359414,938.3639112164178,68.38769094456688,790.5584306624554,14.689200873960601,1581.306451218763,954.0087042508269,18.7120937307217,38.495939947180744,-4.306813394752485
2004-11-02 13:00:00,-56.403417158221956,1047.020487983898,-179.0030299871301,4.9160831835248615,938.2265250806063,68.39302552192535,791.1758341726019,14.845793911010134,1581.1569196236155,953.8537805286996,18.695793267402443,38.48512262362578,-4.305377417385452
2004-11-02 14:00:00,-56.28882820803058,1047.115256319862,-178.40987984388792,4.915037947486379,938.0922827123661,68.39980200591981,791.7815793502846,14.998744669725028,1581.007979070188,953.7072232745672,18.679561272848694,38.47513024698714,-4.303913698842593
2004-11-02 15:00:00,-56.17634105394548,1047.211975637843,-177.82312521663556,4.914084716966194,937.9609985533127,68.40782400225538,792.3760000609947,15.148077940374208,1580.8596404383616,953.5685642740747,18.663396684045,38.46592791033419,-4.3024281185364375
2004-11-02 16:00:00,-56.0659685177218,1047.3103829320896,-177.24283806672662,4.913214234914598,937.8325057655125,68.416916336676,792.9594155038662,15.293827192324585,1580.7119209916186,953.4373674845248,18.647299284584765,38.45748211082683,-4.300925719347314
2004-11-02 17:00:00,-55.95771596854165,1047.4102382164058,-176.66907798487372,4.912418365386856,937.706654259023,68.42692291746226,793.5321310180158,15.4360333818816,1580.5648431784116,953.3132262644775,18.63126958083728,38.44976066540836,-4.2994108070432855
2004-11-02 18:00:00,-55.85158219892149,1047.5113224860731,-176.1018931048368,4.911689965956569,937.5833089193666,68.43770480613614,794.0944388375078,15.574743880950109,1580.4184335811528,953.1957608777604,18.615308690843012,38.442732635057894,-4.297887039468171
2004-11-02 19:00:00,-55.74756021715591,1047.6134358657766,-175.54132095928364,4.911022773284195,937.4623480151215,68.44913847635675,794.6466187991329,15.710011515383883,1580.2727219970025,953.0846162425437,18.599418244841434,38.436368256593106,-4.29635750644221
2004-11-02 20:00:00,-55.645637963656625,1047.7163959261597,-174.98738928113522,4.9104113005848795,937.3436617678187,68.46111424293883,795.1889390066815,15.841893702891866,1580.1277406362992,952.9794598995112,18.583600296415863,38.430638881130506,-4.294824801240625
2004-11-02 21:00:00,-55.54579895791905,1047.8200361533347,-174.44011675353389,4.909850745853895,937.2271510681114,68.47353484467345,795.7216564549882,15.970451681276899,1579.9835234259317,952.8799801761079,18.567857243316247,38.425516918413024,-4.293291084441794
2004-11-02 22:00:00,-55.44802288227261,1047.9242045571675,-173.89951371141186,4.909336909811913,937.1127263237786,68.48631416620208,796.2450176166581,16.09574981860709,1579.8401054062601,952.7858845264238,18.552191757092135,38.42097578630697,-4.291758140868952
2004-11-02 23:00:00,-55.352286108047664,1048.0287624055209,-173.36558279748158,4.908866122626943,937.0003064265438,68.49937608560896,796.7592589941023,16.217854997669832,1579.6975222113679,952.6968980285433,18.53660672073592,38.416989864851004,-4.29022743028671
2004-11-03 00:00:00,-55.25856216930832,1048.1335830728426,-172.83831957532527,4.908435178556253,936.889817825966,68.5126534356711,797.2646076392526,16.33683606774136,1579.555809623454,952.6127620231721,18.521105173599477,38.413534454312284,-4.288700132455946
2004-11-03 01:00:00,-55.166822188860394,1048.2385509925825,-172.31771310212147,4.908041277729939,936.7811936998032,68.52608706785378,797.7612816431093,16.452763357325438,1579.4150031931185,952.5332328791156,18.505690262906338,38.41058573676871,-4.287177187097554
2004-11-03 02:00:00,-55.07703526084025,1048.3435607039053,-171.80374646341355,4.907681974369556,936.6743732112814,68.53962500917643,798.2494905970916,16.565708242081598,1579.275137918125,952.4580808727213,18.49036520123678,38.408120740793194,-4.285659329266711
2004-11-03 03:00:00,-54.98916879381919,1048.4485159840506,-171.296397272199,4.907355130800667,936.5693008446224,68.55322170301147,798.7294360279974,16.67574276267908,1579.1362479739769,952.3870891697759,18.475133229414244,38.40611730886629,-4.284147120594445
2004-11-03 04:00:00,-54.90318881802001,1048.5533290584974,-170.79563813449795,4.907058876677148,936.4659258110271,68.56683732572458,799.2013118082338,16.782939287782426,1578.9983664903207,952.3200528995563,18.459997584269043,38.40455406718846,-4.282640976812191
2004-11-03 05:00:00,-54.81906025993244,1048.6579198818113,-170.30143708344224,4.906791572890043,936.3642015180565,68.58043717183239,799.6653045428556,16.887370217805397,1578.861525367803,952.2567783118158,18.4449614707996,38.40341039760289,-4.281141191937202
2004-11-03 06:00:00,-54.73674718732896,1048.7622154827134,-169.81375798381765,4.906551779682356,936.2640850960402,68.5939911010463,800.1215939348347,16.98910772545969,1578.7257551305556,952.1970820084431,18.430028038291955,38.4026664113753,-4.279647959462221
2004-11-03 07:00:00,-54.656213027422936,1048.8661493674997,-169.33256090888494,4.906338228536754,936.1655369757534,68.60747304119897,800.5703531298819,17.088223529483855,1578.5910848099747,952.1407902423906,18.415200359996266,38.402302924608314,-4.278161390861024
2004-11-03 08:00:00,-54.57742076067268,1048.9696609764853,-168.85780249120404,4.906149797443764,936.0685205121613,68.6208605416196,801.0117490420502,17.184788698262793,1578.457541855918,952.0877382772281,18.40048141599374,38.40230143509588,-4.276681531692584
2004-11-03 09:00:00,-54.50033309251637,1049.072695188628,-168.38943624909092,4.9059854891956505,935.973001649538,68.63413437203855,801.4459426612661,17.278873480346164,1578.3251520718427,952.0377698013615,18.385874078919525,38.40264410044772,-4.275208375560094
2004-11-03 10:00:00,-54.42491260512362,1049.175201869942,-167.92741289024264,4.905844412384802,935.8789486237124,68.64727816257025,801.873089343858,17.370547159146327,1578.1939395707718,951.9907363915656,18.371381102236807,38.40331371733565,-4.273741876156843
2004-11-03 11:00:00,-54.35112189106573,1049.2771354617023,-167.4716805939795,4.9057257648166726,935.7863316976191,68.66027808074514,802.2933390870799,17.45987792934386,1578.0639267493102,951.9464970210283,18.3570051107846,38.404293701732605,-4.27228195760888
2004-11-03 12:00:00,-54.27892367063977,1049.378454604817,-167.0221852734693,4.905628819075243,935.6951229266963,68.67312254194601,802.7068367885662,17.54693279275483,1577.9351342772284,951.9049176075883,18.34274859334672,38.405568070032665,-4.270828523304213
2004-11-03 13:00:00,-54.20828089442867,1049.4791217970721,-166.578870819219,4.905552910004637,935.6052959510164,68.68580194995158,803.1137224915926,17.631777471621803,1577.8075811004005,951.8658705982905,18.32861389701261,38.407121420954724,-4.269381463379895
2004-11-03 14:00:00,-54.13915683253798,1049.579103080256,-166.14167932504319,4.905497423893689,935.5168258113392,68.69830846460627,803.5141316169614,17.714476337477294,1577.6812844551278,951.8292345867769,18.314603223121754,38.40893891814609,-4.2679406610215604
2004-11-03 15:00:00,-54.07151515182315,1049.6783677544458,-165.710551297648,4.905461789171529,935.4296887865578,68.71063579391927,803.9081951822811,17.795092353902646,1577.556259892097,951.7948939603849,18.30071862460295,38.41100627341379,-4.266505997714711
2004-11-03 16:00:00,-54.00531998230292,1049.7768881169914,-165.2854258508993,4.9054454684412825,935.3438622502529,68.72277900815706,804.2960400093609,17.873687031659614,1577.4325213084185,951.7627385741365,18.286962004537543,38.41330973052124,-4.2650773575731495
2004-11-03 17:00:00,-53.94053597384672,1049.8746392239477,-164.8662408857807,4.9054479516964165,935.2593245443086,68.73473437372633,804.6777889203956,17.950320394817425,1577.310080986374,951.7326634490953,18.273335115791934,38.415836049497315,-4.263654630857288
2004-11-03 18:00:00,-53.877128344127144,1049.97159867193,-164.45293325698572,4.905468750580258,935.1760548677353,68.74649920485913,805.0535609235786,18.025050956627354,1577.1889496376543,951.7045684928183,18.259839561579806,38.418572491412114,-4.262237716783539
2004-11-03 19:00:00,-53.815062918736956,1050.067746398535,-164.04543892702867,4.905507393563202,935.0940331790428,68.75807173130215,805.4234713887382,18.097935704015498,1577.069136452018,951.6783582398602,18.24647679682813,38.42150680358086,-4.260826525715607
2004-11-03 20:00:00,-53.7543061642897,1050.1630644996549,-163.64369310870765,4.905563421925329,935.0132401106703,68.76945098038891,805.787632213558,18.169030089673754,1576.9506491494299,951.653941610496,18.233248130233495,38.424627205163105,-4.259420980818929
2004-11-03 21:00:00,-53.694825215247036,1050.257537062158,-163.24763039669705,4.905636386444009,934.9336568941312,68.78063667203062,806.1461519809124,18.23838803082748,1576.8334940348532,951.6312316860115,18.220154726906927,38.42792237312938,-4.258021019250942
2004-11-03 22:00:00,-53.636587895147514,1050.3511500105565,-162.85718488900199,4.905725844696391,934.8552652946696,68.79162912530472,806.4991361078088,18.3060619138476,1576.7176760549778,951.6101454990797,18.207197611515518,38.43138142857214,-4.2566265929520934
2004-11-03 23:00:00,-53.579562732849254,1050.4438909663986,-162.47229029895908,4.90583135889657,934.7780475543491,68.80242917544948,806.8466869864096,18.372102603957387,1576.6031988562504,951.5906038378876,18.194377671839053,38.43499392334135,-4.255237669095353
2004-11-04 00:00:00,-53.52371897434193,1050.535749119252,-162.0928800584245,4.9059524941958195,934.7019863426083,68.81303810019074,807.1889041175681,18.436559459358733,1576.4900648436678,951.5725310628135,18.181695662668215,38.43874982698841,-4.253854230245657
2004-11-04 01:00:00,-53.46902659063066,1050.6267151082384,-161.71888741275052,4.906088817382106,934.6270647134129,68.82345755443268,807.5258842372969,18.499480349169886,1576.3782752398579,951.5558549345797,18.16915220997911,38.442639514004824,-4.252476274274935
2004-11-04 02:00:00,-53.415456282147545,1050.7167809131838,-161.35024550811312,4.906239895922294,934.5532660682338,68.83368951243966,807.8577214365587,18.560911674628557,1576.2678301440524,951.540506452903,18.15674781532587,38.446653751344584,-4.251103814073104
2004-11-04 03:00:00,-53.36297948010292,1050.8059397545255,-160.98688747171542,4.906405297296736,934.4805741241553,68.84373621672461,808.1845072747465,18.620898393070718,1576.1587285905966,951.5264197047753,18.14448286039968,38.45078368622078,-4.249736877090731
2004-11-04 04:00:00,-53.311568345148615,1050.8941860012083,-160.62874648536115,4.906584588581662,934.4089728864963,68.8536001329361,808.5063308872008,18.679484044245015,1576.0509686067135,951.5135317215822,18.132357611708667,38.455020834169055,-4.248375504744857
2004-11-04 05:00:00,-53.261195763689955,1050.9815150858626,-160.27575585285626,4.906777336240214,934.3384466253901,68.86328391010804,808.8232790870925,18.736710778570654,1575.9445472692696,951.5017823443533,18.120372225338226,38.459357067371556,-4.247019751715543
2004-11-04 06:00:00,-53.211835342149584,1051.0679234266252,-159.9278490616706,4.906983106087232,934.2689798558354,68.87279034569949,809.1354364619774,18.792619386986416,1575.8394607603486,951.4911140965032,18.10852675175641,38.463784603236384,-4.245669685157422
2004-11-04 07:00:00,-53.16346139945723,1051.1534083550278,-159.58495983926088,4.907201463397531,934.2005573207728,68.8821223549102,809.4428854653194,18.847249332079002,1575.735704421449,951.4814720634877,18.096821140633462,38.468295993228296,-4.244325383847253
2004-11-04 08:00:00,-53.116048958011305,1051.2379680494207,-159.24702220443092,4.907431973130706,934.1331639768048,68.8912829438095,809.7457065032511,18.900638780209988,1575.6332728061893,951.4728037788528,18.085255245648362,38.47288411194725,-4.242986937285957
